Image,PNG (original),PNG (optimized),JPEG (q90),WebP (lossless),WebP (q90),AVIF (q90),JPEG-XL (q90),JPEG-XL (lossless)
0c49a5cce349020bbba2f97ae41e90ba,3.4 MB,3.2 MB,0.457,,0.336,0.307,0.41,2.2
1e2f9d41529197f10d32bfa68a1e0bcc,6.6 MB,6.6 MB,1.4,,1.7,1.7,1.1,5.2
2a2420f929cd47122eae364a2bc27710,3.4 MB,3.3 MB,0.368,,0.326,0.298,0.327,2.2
2c1f84548ef99faec2b4f9bf12227c83,2.5 MB,2.3 MB,0.28,,0.212,0.198,0.236,1.5
4a18abf66d65ad1a95ce455c8b6cd8de,5.4 MB,5.3 MB,0.812,,0.982,1.1,0.821,4
4cd6910a0b7b39365fda5df87618d091,0.398 MB,0.112 MB,0.235,,0.175,0.22,0.311,0.225
5dbdb989cf026f7ab3dd7167d7fc0fe2,5.7 MB,5.3 MB,0.888,,1.1,1,0.91,3.5
5e5ce43575fa67fdc0dd37146d7f479e,5.9 MB,5.3 MB,0.838,,1.1,1.1,0.997,3.5
7e499613c3e376ea93afb3649719abeb,2.9 MB,2.6 MB,0.44,,0.348,0.311,0.348,1.6
8bb119b8ca17492392e1e3ea4b811b32,3.7 MB,3.5 MB,0.469,,0.458,0.471,0.459,2.3
11f2b039b293758398b1a7a8afa64bb2,3.4 MB,3.3 MB,0.455,,0.467,0.479,0.466,2.2
14ab4af28901fbeb1356b06d2d08ae06,4.1 MB,3.8 MB,0.571,,0.57,0.562,0.491,2.4
22ea12c903e41583b7c469cb86040157,3.3 MB,3.1 MB,0.331,,0.24,0.227,0.287,2.2
28d24b9c83de066597ff96a68769884f,2.4 MB,2.2 MB,0.195,,0.132,0.109,0.166,1.5
097cb426910ba8ce2525dd8bb7fb1777,2.5 MB,2.2 MB,0.199,,0.194,0.2,0.187,1.5
100a02c269c5948392f283b2aa3bb4da,3.2 MB,3. MB,0.344,,0.247,0.22,0.293,2
100f17892cf7bb12beb12479641fcc4c,2.9 MB,2.6 MB,0.318,,0.31,0.33,0.272,1.7
3140d643a1f57e80ff265507984d95a0,2.4 MB,2.3 MB,0.283,,0.207,0.216,0.265,1.7
9466a908d088d32ee73f04116c40e48c,2.1 MB,1.8 MB,0.229,,0.145,0.123,0.18,1.1
870516c65d81fb9267de6865964083a9,4.3 MB,4.1 MB,0.668,,0.643,0.611,0.625,2.7
60430844748882ff66b9a5598ef06dd6,1.9 MB,1.7 MB,0.183,,0.115,0.109,0.126,1.2
a10ae819a2d24873079c93346200cab3,4.1 MB,4. MB,0.579,,0.485,0.463,0.51,2.7
a36713f1943dac6bc74dea50cadaee6f,4.9 MB,4.9 MB,0.69,,0.766,0.872,0.726,3.6
aed95e005df28e790519eefb6eb1e565,3.2 MB,3.1 MB,0.249,,0.207,0.253,0.283,2.5
afe3676bbfcf7183d697ff7b5d5bd45b,3.3 MB,3.2 MB,0.53,,0.448,0.386,0.444,2
b51d5fb537246482ef7a7ab63f093cab,1.6 MB,1.5 MB,0.149,,0.099,0.91,0.126,1
b939ac34faa94b5d0e753d570edc7048,2.2 MB,2.1 MB,0.404,,0.324,0.302,0.371,1.5
c80999cd5533e448167cd9b3ccfa2a37,3.3 MB,3.2 MB,0.578,,0.596,0.632,0.535,2.5
d1a9be98d1936065967adac50a6fb750,2.2 MB,2. MB,0.24,,0.208,0.17,0.194,1.2
d79d465ac77c36518e0f0d626bf97ec4,3.3 MB,2.7 MB,0.475,,0.612,0.569,0.547,1.7
ddcd24d99f48eaa369207882a6f37831,3.2 MB,3.1 MB,0.364,,0.286,0.31,0.323,2.1
ef576c4ed599d75d72145a8f34b58ccb,3.3 MB,3.2 MB,0.465,,0.493,0.548,0.446,2.3
Average savings,,5.97%,86.27%,,86.42%,85.70%,87.12%,35.02%
